num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.001534, haipara = 200306, score =  195851, sum =    195851
num =  1, N = 56, Q = 1120, D = 6, queryCount = 3778, nowTime = 0.003801, haipara = 200226, score =   29591, sum =    225442
num =  2, N = 94, Q = 2009, D = 5, queryCount = 4202, nowTime = 0.006812, haipara = 200226, score =    2979, sum =    228421
num =  3, N = 80, Q = 2288, D = 6, queryCount = 6917, nowTime = 0.008456, haipara = 200226, score =    6582, sum =    235003
num =  4, N = 43, Q = 435, D = 9, queryCount = 458, nowTime = 0.001644, haipara = 1079919, score =  168521, sum =    403524
num =  5, N = 42, Q = 202, D = 10, queryCount = 217, nowTime = 0.000796, haipara = 200916, score =  706639, sum =   1110163
num =  6, N = 65, Q = 346, D = 2, queryCount = 1073, nowTime = 0.001585, haipara = 200256, score =   31001, sum =   1141164
num =  7, N = 79, Q = 294, D = 5, queryCount = 1169, nowTime = 0.001425, haipara = 200306, score =  114214, sum =   1255378
num =  8, N = 39, Q = 197, D = 7, queryCount = 200, nowTime = 0.000712, haipara = 200306, score = 2810245, sum =   4065623
num =  9, N = 55, Q = 885, D = 12, queryCount = 2767087, nowTime = 1.30022, haipara = 1000610, score =  107815, sum =   4173438
num = 10, N = 65, Q = 1690, D = 10, queryCount = 3459, nowTime = 0.004244, haipara = 200226, score =   26806, sum =   4200244
num = 11, N = 59, Q = 340, D = 13, queryCount = 399, nowTime = 0.001391, haipara = 200256, score =  579877, sum =   4780121
num = 12, N = 77, Q = 1193, D = 13, queryCount = 2601345, nowTime = 1.30026, haipara = 1077999, score =   74245, sum =   4854366
num = 13, N = 52, Q = 954, D = 13, queryCount = 3133926, nowTime = 1.30025, haipara = 1000610, score =   67012, sum =   4921378
num = 14, N = 50, Q = 568, D = 11, queryCount = 3836, nowTime = 0.002412, haipara = 1079919, score =  576651, sum =   5498029
num = 15, N = 44, Q = 270, D = 11, queryCount = 307, nowTime = 0.000858, haipara = 1097020, score =  332622, sum =   5830651
num = 16, N = 45, Q = 221, D = 4, queryCount = 2548, nowTime = 0.001625, haipara = 200306, score =   19703, sum =   5850354
num = 17, N = 43, Q = 97, D = 6, queryCount = 97, nowTime = 0.000511, haipara = 200316, score = 1215756, sum =   7066110
num = 18, N = 68, Q = 1028, D = 9, queryCount = 1286, nowTime = 0.002035, haipara = 1000610, score =   10430, sum =   7076540
num = 19, N = 82, Q = 1182, D = 10, queryCount = 1410, nowTime = 0.002627, haipara = 1078729, score =   26140, sum =   7102680
num = 20, N = 96, Q = 2071, D = 20, queryCount = 2337640, nowTime = 1.3006, haipara = 1000610, score =   39741, sum =   7142421
num = 21, N = 89, Q = 2707, D = 17, queryCount = 8653, nowTime = 0.008848, haipara = 200266, score =   24272, sum =   7166693
num = 22, N = 40, Q = 378, D = 2, queryCount = 1964, nowTime = 0.002552, haipara = 200226, score =     651, sum =   7167344
num = 23, N = 59, Q = 1069, D = 6, queryCount = 3481, nowTime = 0.002962, haipara = 200226, score =   29068, sum =   7196412
num = 24, N = 91, Q = 1079, D = 12, queryCount = 1162, nowTime = 0.002669, haipara = 1099740, score = 1994742, sum =   9191154
num = 25, N = 99, Q = 999, D = 23, queryCount = 1124, nowTime = 0.002925, haipara = 200256, score =  834551, sum =  10025705
Assert Method226 : N = 96, Q = 1344, setCount = 2168, time = 1.30039
num = 26, N = 96, Q = 1344, D = 2, queryCount = 1175672, nowTime = 1.30072, haipara = 200226, score =    3451, sum =  10029156
num = 27, N = 43, Q = 395, D = 8, queryCount = 449, nowTime = 0.001017, haipara = 1079919, score =   71189, sum =  10100345
num = 28, N = 80, Q = 226, D = 7, queryCount = 3555511, nowTime = 1.30006, haipara = 200916, score =  300735, sum =  10401080
num = 29, N = 72, Q = 1423, D = 17, queryCount = 2537441, nowTime = 1.30018, haipara = 1000610, score =   59729, sum =  10460809
num = 30, N = 74, Q = 410, D = 3, queryCount = 412, nowTime = 0.001543, haipara = 200806, score =    1375, sum =  10462184
num = 31, N = 59, Q = 254, D = 2, queryCount = 101095, nowTime = 0.062964, haipara = 200806, score =    3451, sum =  10465635
num = 32, N = 71, Q = 301, D = 8, queryCount = 631, nowTime = 0.001087, haipara = 200306, score =  797650, sum =  11263285
num = 33, N = 90, Q = 253, D = 18, queryCount = 299, nowTime = 0.001123, haipara = 200916, score = 1876429, sum =  13139714
num = 34, N = 32, Q = 418, D = 8, queryCount = 610, nowTime = 0.000933, haipara = 1000610, score =   71083, sum =  13210797
num = 35, N = 72, Q = 354, D = 6, queryCount = 362, nowTime = 0.001123, haipara = 200306, score =   73881, sum =  13284678
num = 36, N = 81, Q = 516, D = 6, queryCount = 99435, nowTime = 0.047413, haipara = 200806, score = 3007887, sum =  16292565
num = 37, N = 86, Q = 382, D = 21, queryCount = 488, nowTime = 0.001102, haipara = 200916, score = 1434182, sum =  17726747
num = 38, N = 89, Q = 670, D = 8, queryCount = 688, nowTime = 0.002037, haipara = 200246, score =   47948, sum =  17774695
num = 39, N = 61, Q = 214, D = 4, queryCount = 99162, nowTime = 0.041426, haipara = 200306, score =   56774, sum =  17831469
num = 40, N = 42, Q = 410, D = 5, queryCount = 1146, nowTime = 0.00123, haipara = 1079919, score =   38345, sum =  17869814
num = 41, N = 36, Q = 117, D = 9, queryCount = 121, nowTime = 0.000688, haipara = 200916, score = 2792039, sum =  20661853
num = 42, N = 87, Q = 2486, D = 9, queryCount = 6162, nowTime = 0.007274, haipara = 200226, score =   14984, sum =  20676837
num = 43, N = 88, Q = 199, D = 17, queryCount = 234, nowTime = 0.00172, haipara = 200916, score = 3689169, sum =  24366006
num = 44, N = 98, Q = 1536, D = 13, queryCount = 2453030, nowTime = 1.30024, haipara = 1079067, score =   20125, sum =  24386131
num = 45, N = 57, Q = 355, D = 11, queryCount = 402, nowTime = 0.001453, haipara = 200316, score =  564399, sum =  24950530
num = 46, N = 45, Q = 860, D = 3, queryCount = 4312, nowTime = 0.003638, haipara = 200226, score =    8362, sum =  24958892
num = 47, N = 59, Q = 328, D = 12, queryCount = 332, nowTime = 0.001074, haipara = 200306, score = 4781065, sum =  29739957
num = 48, N = 54, Q = 1183, D = 7, queryCount = 3770, nowTime = 0.003298, haipara = 200226, score =   38349, sum =  29778306
num = 49, N = 93, Q = 476, D = 12, queryCount = 526, nowTime = 0.001485, haipara = 200316, score =  124643, sum =  29902949
num = 50, N = 66, Q = 1200, D = 4, queryCount = 3578, nowTime = 0.003716, haipara = 200226, score =    3545, sum =  29906494
num = 51, N = 36, Q = 428, D = 6, queryCount = 3396041, nowTime = 1.3001, haipara = 1000610, score =   87533, sum =  29994027
num = 52, N = 46, Q = 145, D = 6, queryCount = 149, nowTime = 0.000651, haipara = 200916, score =  428524, sum =  30422551
num = 53, N = 61, Q = 162, D = 5, queryCount = 162, nowTime = 0.000774, haipara = 200306, score =  166561, sum =  30589112
num = 54, N = 54, Q = 435, D = 9, queryCount = 475, nowTime = 0.00104, haipara = 200256, score =  194306, sum =  30783418
num = 55, N = 39, Q = 331, D = 6, queryCount = 2456, nowTime = 0.001478, haipara = 200256, score =   43414, sum =  30826832
num = 56, N = 92, Q = 1757, D = 12, queryCount = 2167842, nowTime = 1.30037, haipara = 1000610, score =   21532, sum =  30848364
num = 57, N = 96, Q = 200, D = 3, queryCount = 99137, nowTime = 0.063187, haipara = 200306, score =   19819, sum =  30868183
num = 58, N = 49, Q = 1467, D = 8, queryCount = 6121, nowTime = 0.004614, haipara = 200226, score =   82280, sum =  30950463
num = 59, N = 34, Q = 107, D = 8, queryCount = 121, nowTime = 0.000971, haipara = 200916, score = 2713991, sum =  33664454
num = 60, N = 57, Q = 396, D = 6, queryCount = 99243, nowTime = 0.036831, haipara = 200306, score =   63591, sum =  33728045
num = 61, N = 69, Q = 342, D = 10, queryCount = 365, nowTime = 0.000984, haipara = 200316, score =  578038, sum =  34306083
num = 62, N = 36, Q = 185, D = 5, queryCount = 186, nowTime = 0.000644, haipara = 200306, score =  326786, sum =  34632869
num = 63, N = 96, Q = 933, D = 12, queryCount = 1045, nowTime = 0.002453, haipara = 200256, score =   43900, sum =  34676769
num = 64, N = 86, Q = 1312, D = 3, queryCount = 2295, nowTime = 0.004176, haipara = 200226, score =    2570, sum =  34679339
num = 65, N = 52, Q = 235, D = 5, queryCount = 99209, nowTime = 0.036012, haipara = 200306, score =  182678, sum =  34862017
num = 66, N = 80, Q = 482, D = 9, queryCount = 522, nowTime = 0.001279, haipara = 200306, score = 6666764, sum =  41528781
num = 67, N = 70, Q = 2101, D = 11, queryCount = 4888, nowTime = 0.005321, haipara = 200226, score =   33768, sum =  41562549
num = 68, N = 37, Q = 194, D = 2, queryCount = 919, nowTime = 0.001475, haipara = 200256, score =   15051, sum =  41577600
num = 69, N = 45, Q = 1001, D = 8, queryCount = 3545, nowTime = 0.002874, haipara = 200226, score =   84113, sum =  41661713
num = 70, N = 49, Q = 235, D = 6, queryCount = 99194, nowTime = 0.034586, haipara = 200306, score =  302706, sum =  41964419
num = 71, N = 54, Q = 1483, D = 3, queryCount = 9850, nowTime = 0.008744, haipara = 200226, score =   11762, sum =  41976181
num = 72, N = 62, Q = 318, D = 13, queryCount = 338, nowTime = 0.001358, haipara = 200916, score =  449800, sum =  42425981
num = 73, N = 100, Q = 612, D = 5, queryCount = 752, nowTime = 0.001949, haipara = 200806, score =    6642, sum =  42432623
num = 74, N = 38, Q = 214, D = 7, queryCount = 259, nowTime = 0.00114, haipara = 200306, score =  358666, sum =  42791289
num = 75, N = 42, Q = 279, D = 2, queryCount = 281, nowTime = 0.000897, haipara = 200226, score =   27801, sum =  42819090
num = 76, N = 32, Q = 117, D = 7, queryCount = 121, nowTime = 0.000581, haipara = 200916, score = 4332088, sum =  47151178
num = 77, N = 99, Q = 2574, D = 22, queryCount = 13157, nowTime = 0.01181, haipara = 200266, score =   83189, sum =  47234367
num = 78, N = 49, Q = 168, D = 8, queryCount = 181, nowTime = 0.001168, haipara = 200916, score = 2443256, sum =  49677623
