num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.014922, haipara = 200306, score =  195851, sum =    195851
num =  1, N = 56, Q = 1120, D = 6, queryCount = 3778, nowTime = 0.028728, haipara = 200226, score =   29591, sum =    225442
num =  2, N = 94, Q = 2009, D = 5, queryCount = 4202, nowTime = 0.042834, haipara = 200226, score =    2979, sum =    228421
num =  3, N = 80, Q = 2288, D = 6, queryCount = 6917, nowTime = 0.05272, haipara = 200226, score =    6582, sum =    235003
num =  4, N = 43, Q = 435, D = 9, queryCount = 458, nowTime = 0.006035, haipara = 1079919, score =  168521, sum =    403524
num =  5, N = 42, Q = 202, D = 10, queryCount = 217, nowTime = 0.002832, haipara = 200916, score =  706639, sum =   1110163
num =  6, N = 65, Q = 346, D = 2, queryCount = 810, nowTime = 0.008856, haipara = 200256, score =   11801, sum =   1121964
num =  7, N = 79, Q = 294, D = 5, queryCount = 98301, nowTime = 0.576328, haipara = 200306, score =  135330, sum =   1257294
num =  8, N = 39, Q = 197, D = 7, queryCount = 99137, nowTime = 0.430833, haipara = 200306, score = 2810245, sum =   4067539
num =  9, N = 55, Q = 885, D = 12, queryCount = 1648, nowTime = 0.012411, haipara = 1000610, score =   63511, sum =   4131050
num = 10, N = 65, Q = 1690, D = 10, queryCount = 4647, nowTime = 0.030456, haipara = 200226, score =   27549, sum =   4158599
num = 11, N = 59, Q = 340, D = 13, queryCount = 399, nowTime = 0.005246, haipara = 200256, score =  588158, sum =   4746757
num = 12, N = 77, Q = 1193, D = 13, queryCount = 260100, nowTime = 1.30089, haipara = 1077999, score =   73004, sum =   4819761
num = 13, N = 52, Q = 954, D = 13, queryCount = 305781, nowTime = 1.30203, haipara = 1000610, score =   58011, sum =   4877772
num = 14, N = 50, Q = 568, D = 11, queryCount = 5644, nowTime = 0.028142, haipara = 1079919, score =  575106, sum =   5452878
num = 15, N = 44, Q = 270, D = 11, queryCount = 307, nowTime = 0.003447, haipara = 1097020, score =  332622, sum =   5785500
num = 16, N = 45, Q = 221, D = 4, queryCount = 101190, nowTime = 0.488146, haipara = 200306, score =   68880, sum =   5854380
num = 17, N = 43, Q = 97, D = 6, queryCount = 97, nowTime = 0.001828, haipara = 200316, score = 1215756, sum =   7070136
num = 18, N = 68, Q = 1028, D = 9, queryCount = 1552, nowTime = 0.012842, haipara = 1000610, score =   21996, sum =   7092132
num = 19, N = 82, Q = 1182, D = 10, queryCount = 1320, nowTime = 0.013098, haipara = 1078729, score =   33931, sum =   7126063
num = 20, N = 96, Q = 2071, D = 20, queryCount = 258231, nowTime = 1.30298, haipara = 1000610, score =   55543, sum =   7181606
num = 21, N = 89, Q = 2707, D = 17, queryCount = 9893, nowTime = 0.064185, haipara = 200266, score =   17261, sum =   7198867
num = 22, N = 40, Q = 378, D = 2, queryCount = 3098, nowTime = 0.023168, haipara = 200226, score =    1051, sum =   7199918
num = 23, N = 59, Q = 1069, D = 6, queryCount = 2404, nowTime = 0.018286, haipara = 200226, score =   15667, sum =   7215585
num = 24, N = 91, Q = 1079, D = 12, queryCount = 1193, nowTime = 0.01257, haipara = 1099740, score = 1994674, sum =   9210259
num = 25, N = 99, Q = 999, D = 23, queryCount = 1085, nowTime = 0.012736, haipara = 200256, score =  833995, sum =  10044254
Assert Method226 : N = 96, Q = 1344, setCount = 205, time = 1.30613
num = 26, N = 96, Q = 1344, D = 2, queryCount = 112118, nowTime = 1.30753, haipara = 200226, score =    3451, sum =  10047705
num = 27, N = 43, Q = 395, D = 8, queryCount = 3472, nowTime = 0.017927, haipara = 1079919, score =  104403, sum =  10152108
num = 28, N = 80, Q = 226, D = 7, queryCount = 239110, nowTime = 1.3005, haipara = 200916, score =  300735, sum =  10452843
num = 29, N = 72, Q = 1423, D = 17, queryCount = 265393, nowTime = 1.30157, haipara = 1000610, score =   43917, sum =  10496760
num = 30, N = 74, Q = 410, D = 3, queryCount = 411, nowTime = 0.006765, haipara = 200806, score =    2277, sum =  10499037
num = 31, N = 59, Q = 254, D = 2, queryCount = 101124, nowTime = 0.727103, haipara = 200806, score =   10651, sum =  10509688
num = 32, N = 71, Q = 301, D = 8, queryCount = 98277, nowTime = 0.504572, haipara = 200306, score =  797650, sum =  11307338
num = 33, N = 90, Q = 253, D = 18, queryCount = 297, nowTime = 0.004333, haipara = 200916, score = 1876429, sum =  13183767
num = 34, N = 32, Q = 418, D = 8, queryCount = 589, nowTime = 0.004517, haipara = 1000610, score =   73250, sum =  13257017
