num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.001397, haipara = 200306, score =  195851, sum =    195851
num =  1, N = 56, Q = 1120, D = 6, queryCount = 3778, nowTime = 0.003551, haipara = 200226, score =   29591, sum =    225442
num =  2, N = 94, Q = 2009, D = 5, queryCount = 4202, nowTime = 0.006683, haipara = 200226, score =    2979, sum =    228421
num =  3, N = 80, Q = 2288, D = 6, queryCount = 6917, nowTime = 0.008382, haipara = 200226, score =    6582, sum =    235003
num =  4, N = 43, Q = 435, D = 9, queryCount = 458, nowTime = 0.001625, haipara = 1079919, score =  168521, sum =    403524
num =  5, N = 42, Q = 202, D = 10, queryCount = 217, nowTime = 0.00076, haipara = 200916, score =  706639, sum =   1110163
num =  6, N = 65, Q = 346, D = 2, queryCount = 1030, nowTime = 0.001733, haipara = 200256, score =   25901, sum =   1136064
num =  7, N = 79, Q = 294, D = 5, queryCount = 306, nowTime = 0.001254, haipara = 200306, score =  106548, sum =   1242612
num =  8, N = 39, Q = 197, D = 7, queryCount = 99227, nowTime = 0.03049, haipara = 200306, score = 2810245, sum =   4052857
num =  9, N = 55, Q = 885, D = 12, queryCount = 2850575, nowTime = 1.30017, haipara = 1000610, score =   67449, sum =   4120306
num = 10, N = 65, Q = 1690, D = 10, queryCount = 3561, nowTime = 0.004306, haipara = 200226, score =   24015, sum =   4144321
num = 11, N = 59, Q = 340, D = 13, queryCount = 399, nowTime = 0.001433, haipara = 200256, score =  549892, sum =   4694213
num = 12, N = 77, Q = 1193, D = 13, queryCount = 3129900, nowTime = 1.30017, haipara = 1077999, score =   74183, sum =   4768396
num = 13, N = 52, Q = 954, D = 13, queryCount = 3014851, nowTime = 1.3003, haipara = 1000610, score =   49305, sum =   4817701
num = 14, N = 50, Q = 568, D = 11, queryCount = 3914, nowTime = 0.002537, haipara = 1079919, score =  574025, sum =   5391726
num = 15, N = 44, Q = 270, D = 11, queryCount = 311, nowTime = 0.000932, haipara = 1097020, score =  337329, sum =   5729055
num = 16, N = 45, Q = 221, D = 4, queryCount = 415, nowTime = 0.000843, haipara = 200306, score =   13439, sum =   5742494
num = 17, N = 43, Q = 97, D = 6, queryCount = 97, nowTime = 0.000637, haipara = 200316, score = 1215756, sum =   6958250
num = 18, N = 68, Q = 1028, D = 9, queryCount = 2437848, nowTime = 1.30014, haipara = 1000610, score =   39743, sum =   6997993
num = 19, N = 82, Q = 1182, D = 10, queryCount = 2714500, nowTime = 1.30024, haipara = 1078729, score =   41038, sum =   7039031
num = 20, N = 96, Q = 2071, D = 20, queryCount = 2247145, nowTime = 1.3008, haipara = 1000610, score =   68815, sum =   7107846
num = 21, N = 89, Q = 2707, D = 17, queryCount = 7685, nowTime = 0.008646, haipara = 200266, score =   21332, sum =   7129178
Assert Method226 : N = 40, Q = 378, setCount = 2017166, time = 1.30003
num = 22, N = 40, Q = 378, D = 2, queryCount = 4036300, nowTime = 1.30014, haipara = 200226, score =    1151, sum =   7130329
num = 23, N = 59, Q = 1069, D = 6, queryCount = 2342, nowTime = 0.0026, haipara = 200226, score =   12368, sum =   7142697
num = 24, N = 91, Q = 1079, D = 12, queryCount = 1160, nowTime = 0.002759, haipara = 1099740, score = 1989845, sum =   9132542
num = 25, N = 99, Q = 999, D = 23, queryCount = 1155, nowTime = 0.002622, haipara = 200256, score =  835664, sum =   9968206
Assert Method226 : N = 96, Q = 1344, setCount = 2166, time = 1.30039
num = 26, N = 96, Q = 1344, D = 2, queryCount = 1175595, nowTime = 1.30079, haipara = 200226, score =    3451, sum =   9971657
num = 27, N = 43, Q = 395, D = 8, queryCount = 4305, nowTime = 0.00255, haipara = 1079919, score =   96300, sum =  10067957
num = 28, N = 80, Q = 226, D = 7, queryCount = 3420211, nowTime = 1.30008, haipara = 200916, score =  300735, sum =  10368692
num = 29, N = 72, Q = 1423, D = 17, queryCount = 2553196, nowTime = 1.30042, haipara = 1000610, score =   75783, sum =  10444475
num = 30, N = 74, Q = 410, D = 3, queryCount = 411, nowTime = 0.001532, haipara = 200806, score =    1375, sum =  10445850
num = 31, N = 59, Q = 254, D = 2, queryCount = 7764, nowTime = 0.005894, haipara = 200806, score =    3351, sum =  10449201
num = 32, N = 71, Q = 301, D = 8, queryCount = 98194, nowTime = 0.037298, haipara = 200306, score =  797650, sum =  11246851
num = 33, N = 90, Q = 253, D = 18, queryCount = 298, nowTime = 0.00094, haipara = 200916, score = 1876429, sum =  13123280
num = 34, N = 32, Q = 418, D = 8, queryCount = 513, nowTime = 0.000928, haipara = 1000610, score =   53969, sum =  13177249
num = 35, N = 72, Q = 354, D = 6, queryCount = 371, nowTime = 0.001287, haipara = 200306, score =   58751, sum =  13236000
num = 36, N = 81, Q = 516, D = 6, queryCount = 99408, nowTime = 0.054068, haipara = 200806, score = 3007879, sum =  16243879
num = 37, N = 86, Q = 382, D = 21, queryCount = 488, nowTime = 0.001155, haipara = 200916, score = 1434182, sum =  17678061
num = 38, N = 89, Q = 670, D = 8, queryCount = 690, nowTime = 0.001965, haipara = 200246, score =   34489, sum =  17712550
num = 39, N = 61, Q = 214, D = 4, queryCount = 225, nowTime = 0.000943, haipara = 200306, score =  107163, sum =  17819713
num = 40, N = 42, Q = 410, D = 5, queryCount = 3562000, nowTime = 1.3001, haipara = 1079919, score =   38345, sum =  17858058
num = 41, N = 36, Q = 117, D = 9, queryCount = 122, nowTime = 0.000668, haipara = 200916, score = 2792039, sum =  20650097
num = 42, N = 87, Q = 2486, D = 9, queryCount = 4852, nowTime = 0.006059, haipara = 200226, score =    7598, sum =  20657695
num = 43, N = 88, Q = 199, D = 17, queryCount = 231, nowTime = 0.001551, haipara = 200916, score = 3689169, sum =  24346864
num = 44, N = 98, Q = 1536, D = 13, queryCount = 2465960, nowTime = 1.30031, haipara = 1079067, score =   30800, sum =  24377664
num = 45, N = 57, Q = 355, D = 11, queryCount = 385, nowTime = 0.001251, haipara = 200316, score =  625966, sum =  25003630
num = 46, N = 45, Q = 860, D = 3, queryCount = 5730, nowTime = 0.004324, haipara = 200226, score =    6221, sum =  25009851
num = 47, N = 59, Q = 328, D = 12, queryCount = 328, nowTime = 0.001111, haipara = 200306, score = 4781065, sum =  29790916
